,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
1324,0.0,0.17078389148266537,0.17078389148266537,0.10394010211277561,1.5751774282566078,3.0431267495348426,0.8622778726859947,-0.0561211890069221,1.3913255526023993,2.4911490405486774,,,1.3240483015302342,-0.01244552315280171
1326,0.0,0.3831936653532755,0.3831936653532755,0.19799585236501852,1.743970967976528,3.216738990645179,0.8496372123102225,-0.1191248859381092,1.3958561795634714,2.828329978017127,,,1.1002608567966803,-0.02357489846609852
1328,0.0,0.19114179887451166,0.19114179887451166,0.17707259768043163,1.0802286670817867,1.1703307429597913,0.7533836688806155,-0.16332288972526687,1.2354213933103253,1.596224739992078,,,1.0298405465413483,-0.021550007116787045
1330,0.0,0.3873081782338874,0.3873081782338874,0.22076563269148636,1.5997740604120883,2.7233031174664264,0.9113391889003859,-0.14222000325627074,1.320456458266415,2.3800921869588785,,,1.0389294911462759,-0.026412366718125965
1332,0.0,0.13568034536450213,0.13568034536450213,0.12261981595106174,1.1032494294766748,1.287817660257878,0.8421227844882857,-0.10535679821111704,1.2580886941702394,1.5402967696160106,,,0.9304924191704863,-0.014911818348371828
1334,0.0,0.15432832497094973,0.15432832497094973,0.10510391632432006,1.4235647268035492,3.2674799472414113,0.8536712946531093,-0.04723160584389884,1.3514559501461865,2.25876897619534,,,1.304280696026338,-0.012648109781860714
1336,0.0,0.14378713796142906,0.14378713796142906,0.15751925095488026,0.935074483046091,1.1329233411289223,0.6369625386776154,-0.12691691727186918,1.2006603833357061,1.3400745999701638,,,1.057654195438621,-0.01926106724057539
1338,0.0,0.10158072257885786,0.10158072257885786,0.1578997724852573,0.6941904621200125,1.0046635503710573,0.6906030446248268,-0.10110919475613558,1.1433417610042174,0.9648853027758312,,,0.9985100694803006,-0.019458531130181964
1340,0.0,0.36013662292553605,0.36013662292553605,0.21173373290776482,1.5651599331739756,2.0652923412501356,0.8862052832285877,-0.17437561537053048,1.3365621402857017,2.2768353070860092,,,1.0664356034960887,-0.02536087484920329
1342,0.0,0.18218821048168832,0.18218821048168832,0.15993259792139064,1.1309289059146703,1.0831773171424108,0.7847194571622984,-0.16819795577175578,1.231850268984822,1.6004190561104155,,,1.1546765652580746,-0.019431865752390847
1344,0.0,0.1511716269384813,0.1511716269384813,0.11807296654753172,1.2559093192097588,1.9960707856483155,0.8057131629600067,-0.0757346022122063,1.3376511211462259,2.0275253931666266,,,1.3609597157698854,-0.01428734735515565
1346,0.0,0.17417711971448013,0.17417711971448013,0.14187149161579854,1.2069039628938438,1.321857164224111,0.5838703150925835,-0.1317669748506577,1.3488216131839392,1.9538805635991252,,,1.2041133985412842,-0.01719466251543448
1348,0.0,0.30863358246203987,0.30863358246203987,0.18314393366492498,1.566329835736229,2.339571308982935,0.8851360633301113,-0.13191886106528206,1.3624070484335493,2.4319545252619497,,,1.0925732312833771,-0.021935618348240284
1350,0.0,0.5792687614647243,0.5792687614647243,0.22228715456082632,2.1761877896980795,7.663580718553743,0.9554378349984235,-0.07558721996132936,1.4978182821065391,3.438780317167593,,,1.11953584500648,-0.026085951491204292
1352,0.0,0.09645203777698219,0.09645203777698219,0.10461615801962264,0.9359916249159094,0.8244583427466246,0.3575824425713537,-0.1169883701530135,1.2011492747549954,1.337513985663819,,,0.9823188200584314,-0.012791826187024753
1354,0.0,0.29272063800683434,0.29272063800683434,0.16693441306888981,1.6280001938230637,2.916814850665328,0.8104989091413746,-0.10035626290783062,1.3843610151419996,2.4736722015861448,,,1.1430418463027396,-0.019953309722356607
1356,0.0,0.39257454913659773,0.39257454913659773,0.171214803950189,2.027584675169301,8.951000239309982,0.9248634681276748,-0.04385817658819107,1.588552083607833,3.5189943848754566,,,1.4474192639098618,-0.02019344837955172
1358,0.0,0.3198651178168974,0.3198651178168974,0.16327943754239221,1.7879670546733104,4.693813865383468,0.9078936122806942,-0.0681461018673704,1.4556788251220727,3.046654224043533,,,1.328062089705505,-0.01941279038230433
1360,0.0,0.20465637876416198,0.20465637876416198,0.1715923579885771,1.1751849275897563,1.4240850235373372,0.5538853667447429,-0.14371078649209335,1.2616206280607176,1.770197659574047,,,1.1413846381047532,-0.02081839571668868
1362,0.0,0.16982841108300906,0.16982841108300906,0.17393071996008472,0.9917024192217371,1.1825008438733906,0.5556004335734345,-0.14361800413327439,1.25097221628392,1.569070193317507,,,1.1869380298835766,-0.021228736701048544
1364,0.0,0.1883031938153088,0.1883031938153088,0.13429472547756122,1.3567850213833452,1.740831569561543,0.6469265489231338,-0.10816853112488996,1.33112213352164,2.2373480996009802,,,1.1319085383477956,-0.016196493174750234
1366,0.0,0.18340853801916812,0.18340853801916812,0.1231990016148193,1.43416894103759,2.6846585400327507,0.8757792436548504,-0.06831726839158125,1.3184360669381983,2.1341466138148917,,,1.0848662534667142,-0.014820471662096298
1368,0.0,0.23277965308020243,0.23277965308020243,0.16409872890794894,1.3619946307023985,2.1789039296553554,0.5087873481769709,-0.10683337154613419,1.3769317852591496,2.216989632652385,,,1.0413409933611073,-0.01978758546884583
1370,0.0,0.2966727632324213,0.2966727632324213,0.1267345896915403,2.12216056996972,3.7513556162978197,0.8555873072385906,-0.07908414812595269,1.5897555839196469,3.484014742299052,,,1.3260791588330831,-0.01489979100360647
1372,0.0,0.5179008171607649,0.5179008171607649,0.20579509644291882,2.1396046728890887,7.821050039857141,0.9398513442610598,-0.06621883436641773,1.5231172483289026,3.512642926574982,,,1.2639652083906272,-0.024180442875743117
1374,0.0,0.2917396251042481,0.2917396251042481,0.12229742700126495,2.163356668771123,5.541611394071551,0.947698089740926,-0.05264526946374351,1.5494309468681966,3.5484849342747418,,,1.3874403687709682,-0.014358134839937847
1376,0.0,0.5394864211839601,0.5394864211839601,0.2225068833208601,2.0586253996145976,6.223009920252103,0.9281712065895913,-0.08669220009247626,1.4766276277570418,3.376056701169487,,,1.4383789192917762,-0.02621554054607672
1378,0.0,0.389229691653445,0.389229691653445,0.18893916773266806,1.842096376747118,3.6177597502368175,0.9220799667137237,-0.10758859585077925,1.4387807792922376,2.851446636787888,,,1.2861589775551112,-0.022422970049904543
1380,0.0,0.28082169439978166,0.28082169439978166,0.19121704822634306,1.395611341670981,1.6709917222609507,0.8590906554512783,-0.16805690336982237,1.2876787854429486,2.0140934808099518,,,0.9745477708741601,-0.0230320967908232
1382,0.0,0.2344613926546626,0.2344613926546626,0.1885174091934548,1.216473328892551,1.6463132402879412,0.8358961802291628,-0.14241602807838388,1.2826941626262018,1.721845944357136,,,0.9546972486208383,-0.022840935674877914
1384,0.0,0.15024578073559702,0.15024578073559702,0.14806236814794085,1.0230169786856875,1.563579217020874,0.8161483100227495,-0.09609092977192675,1.2698363017395944,1.5458421460573886,,,1.0266372759335352,-0.018053032298576018
1386,0.0,0.2548376674371342,0.2548376674371342,0.1882560369803782,1.3049761478852886,2.1931074430504505,0.8444994947963346,-0.11619935368176665,1.2872489174740973,1.9333624891786954,,,0.9691725771305973,-0.022743151753671077
1388,0.0,0.3188373782363314,0.3188373782363314,0.19883615960121098,1.4970805747294482,2.2481629607770652,0.7876998477880479,-0.14182129311752695,1.319662596727215,2.252691847703812,,,0.9710312510780579,-0.023869756378296223
1390,0.0,0.14389596260632564,0.14389596260632564,0.1057741853907246,1.329159538027144,2.1501580150044193,0.8757309424782009,-0.06692343613919459,1.311545713447139,1.9532967935358838,,,1.2461707573591094,-0.012768394875803377
1392,0.0,0.39897195906751026,0.39897195906751026,0.2073752508702958,1.7294920273114918,2.8599702134289315,0.8922890553905652,-0.13950213788736177,1.3816520622421349,2.724103290646719,,,1.0700875085839494,-0.02470359626756867
1394,0.0,0.37706801259069933,0.37706801259069933,0.19399325717653107,1.753018570723625,3.0506986717797324,0.7691783911356878,-0.12360054307517807,1.3785252599081015,2.8328046277494,,,1.1341405061233634,-0.023091353935414068
1396,0.0,0.31090433748791524,0.31090433748791524,0.1739792126297243,1.6495808701067312,4.238043730004919,0.8498921877035939,-0.07336034201033466,1.383434655936863,2.552687705536246,,,1.1009848322437774,-0.02078046023018537
1398,0.0,0.41445121876806756,0.41445121876806756,0.19749412334637204,1.86187165116987,3.198109678510865,0.914776065540328,-0.12959255949003237,1.4077764815241147,2.991355818641986,,,1.2759409767185266,-0.02342275920525132
1400,0.0,0.4235154879209,0.4235154879209,0.20153886873645588,1.860231894427582,3.9345732766006583,0.9114947729363254,-0.1076394968774869,1.4235893737771155,3.030678675769612,,,1.0970080393355284,-0.023903776518607228
1402,0.0,0.24951432112866145,0.24951432112866145,0.18961154209562947,1.2746695534423513,1.479307110148705,0.8580232453038685,-0.16866972342448852,1.2772149266468789,1.8418180683912648,,,0.9683670324931866,-0.022929713386584658
1404,0.0,0.24688243721704373,0.24688243721704373,0.1969507651155806,1.2228174951938455,1.8268040173161066,0.7217378142408157,-0.13514445713763923,1.2727522071274608,1.921047989337874,,,1.032665302775413,-0.02385777023397426
1406,0.0,0.31451712564086853,0.31451712564086853,0.19912081931082437,1.478247883327949,2.043578657443505,0.7592257617954644,-0.15390507455892402,1.3672915366229055,2.352530798657911,,,1.0828338270875937,-0.023918809902181253
1408,0.0,0.33168637738696427,0.33168637738696427,0.14536245543799511,2.051190846996325,6.281862750851534,0.9012260507386114,-0.05280064059693165,1.5406759668979817,3.7629683981073545,,,1.326353930650555,-0.017130748994303162
1410,0.0,0.3162474691873771,0.3162474691873771,0.18655478512915935,1.5720300333597677,5.6079809389456035,0.8602771228041318,-0.05639239373856308,1.3512473208319182,2.498272759793273,,,1.118159910868413,-0.022339924932540233
1412,0.0,0.21402290361596799,0.21402290361596799,0.20647845949559804,1.0463819062751958,1.198883729363016,0.7439992029345781,-0.17851848212977367,1.2195449969395211,1.4942702085644017,,,0.811014715186393,-0.025156478313306092
1414,0.0,0.24926260684448254,0.24926260684448254,0.18013079390952455,1.3310970459781641,1.7377954188720515,0.7595128894794598,-0.1434361053882114,1.2894096067013645,1.8623490692208542,,,0.970656278841473,-0.02174287238939719
1416,0.0,0.15098328765246838,0.15098328765246838,0.1682903693716182,0.9232160637784101,0.9290925846632155,0.3991612455630229,-0.1625061809175863,1.1929178459973193,1.3008859005973568,,,1.1235443244866066,-0.020586052430440305
1418,0.0,0.011625746697754291,0.011625746697754291,0.0877637011274816,0.1761121880023631,0.10056798394466011,0.08238342660088926,-0.11560087258139361,1.0424175009096264,0.23441869302097829,,,1.3026863645881106,-0.01099585266043745
1420,0.0,0.13826136956933688,0.13826136956933688,0.10331963548152018,1.3098873054308637,1.9165117488281522,0.5261706643081486,-0.07214219774748397,1.3424321032151054,2.179535343895154,,,0.9959062652812082,-0.012479998624953904
1422,0.0,0.21391629537890733,0.21391629537890733,0.1744320724355457,1.203315871901592,1.3333943993990882,0.8375226287302884,-0.1604298739182582,1.2487331463438212,1.7204906101314195,,,0.966455676255877,-0.021143451312406046
1424,0.0,0.3912390061536899,0.3912390061536899,0.17911663856567164,1.9401955349378162,6.0475851030675605,0.9010773391542963,-0.06469342712601744,1.5079512003837643,3.4637639283435866,,,1.3978031506894508,-0.021187522513671075
1426,0.0,0.3317596258790312,0.3317596258790312,0.1758593858074848,1.723702855891888,4.971499286340374,0.8789554773822346,-0.06673230886114569,1.4411043635689655,2.821553627648495,,,1.1501741292488867,-0.020953305877802555
1428,0.0,0.3915997534418947,0.3915997534418947,0.19904941827963574,1.7666538332446662,2.6978783477421704,0.895328223880646,-0.14515100496270372,1.3858451900547808,2.801310615924138,,,1.187006297307229,-0.023682427360123194
1430,0.0,0.3705202720262448,0.3705202720262448,0.19701110686586892,1.7048654100020721,4.903914575676613,0.8279958442385266,-0.07555602087035185,1.3967158642860757,2.756002485296071,,,1.651100153502169,-0.023488219483865334
1432,0.0,0.0878703020563969,0.0878703020563969,0.09693436253124389,0.9206411797188793,1.3622321493955913,0.7204095949773611,-0.0645046456254788,1.199745229851669,1.4239065036515004,,,1.1296125430431194,-0.01185844775863065
1434,0.0,0.30969286421692055,0.30969286421692055,0.17134260195135304,1.6668900776955713,2.7460476582503186,0.9018830609293299,-0.11277767277143527,1.3830782404832511,2.546141515382725,,,0.9499108320544783,-0.020453768579241565
1436,0.0,0.3292288305284443,0.3292288305284443,0.1740905856600555,1.7288185354970411,3.7781933209351637,0.8136654796399595,-0.08713922305250248,1.4307241204295145,2.662338417297951,,,1.1908736030513276,-0.020739022665494017
1438,0.0,0.29508242585046585,0.29508242585046585,0.19357383712733528,1.4376902296667768,2.5883720315705374,0.8442078821409986,-0.11400309625174698,1.316791489301999,2.285557323845141,,,1.1645582971157347,-0.023283649151001316
1440,0.0,0.3240188626492926,0.3240188626492926,0.16991442590932368,1.7434970491337667,4.570363297155958,0.909494317589588,-0.07089564692831372,1.4681640061537802,2.837241483534197,,,1.319826518646386,-0.020231628893819048
1442,0.0,0.3720415455556665,0.3720415455556665,0.2112551176818601,1.6093521517745362,2.2937658790558957,0.8801392500023253,-0.16219682616815156,1.3795395711641192,2.4237658400889868,,,1.2703371786891673,-0.02526650070117438
1444,0.0,0.46604584515222425,0.46604584515222425,0.214479905835049,1.8989987295901267,2.9886788262677433,0.9147167024900661,-0.1559370786369245,1.4166892866544663,2.896306476608747,,,1.055881322300948,-0.025405669984197306
1446,0.0,0.08900024189221312,0.08900024189221312,0.14018273153130056,0.6805221966886049,0.8020400475037008,0.1541987832527816,-0.1109673290868963,1.1480186921470061,0.9803796158606538,,,1.0373768542215587,-0.01728280273194904
1448,0.0,0.40358007532946893,0.40358007532946893,0.16836789827024254,2.1059779012370954,7.856169991969755,0.8629460415579028,-0.05137109758851851,1.5787434849589441,3.707140851309159,,,1.5411745970327055,-0.019805301500164043
1450,0.0,0.1128901489843781,0.1128901489843781,0.16067207976264208,0.748658396437422,0.8756647339714655,0.5547169049414883,-0.12891937359676375,1.1653003996362399,1.0736852470331824,,,1.2191467653552066,-0.01976544399450179
1452,0.0,0.3683113168962422,0.3683113168962422,0.17970090401082092,1.8420870399864526,5.0641948278316775,0.8644586864393389,-0.0727285046128332,1.4145497689035527,2.9922940087931855,,,1.242888203645427,-0.0213265957233384
1454,0.0,0.22573400522937126,0.22573400522937126,0.13642790920457304,1.566516941413236,1.5511035760049832,0.8485003771085536,-0.14553122610339855,1.4389479681352422,2.3098086766953805,,,1.2497263271754353,-0.016340219066170832
1456,0.0,0.12884361491638519,0.12884361491638519,0.1244879689097756,1.0398760207066895,0.8408892011596653,0.6052481434632441,-0.1532230580898146,1.2732703551300288,1.4762020992842608,,,1.1975981606346793,-0.015170311229055261
1458,0.0,0.2369688449432359,0.2369688449432359,0.13166910612847757,1.687242810452098,6.118318633323619,0.8817093525226731,-0.03873104019992968,1.4388969352461969,2.9297454168214228,,,1.3338524365495892,-0.01570716971952198
1460,0.0,0.12274465482934915,0.12274465482934915,0.1154540782129985,1.0644388596663987,1.1679453676488079,0.7268295084666749,-0.10509451745713633,1.2501784116091925,1.5916321300476215,,,0.9669387780173195,-0.01405817277079625
1462,0.0,0.4493144869598411,0.4493144869598411,0.19503420088455972,2.008205598490884,6.234815612311862,0.9076519410566282,-0.07206540095148634,1.5168830505673745,3.328156392968301,,,1.119270456381244,-0.02301775848491879
1464,0.0,0.17073828871350205,0.17073828871350205,0.10601282353310049,1.5459648769936136,2.99407210340318,0.8791717734411899,-0.05702544321475565,1.3766869705353886,2.524506402787266,,,1.4132172568895007,-0.012705994843393733
1466,0.0,0.3677615451215812,0.3677615451215812,0.18249499292563806,1.8144512951914276,3.421874745643623,0.8673842430413473,-0.10747370154029663,1.4268985410568704,2.9410432814710004,,,1.2229889204683688,-0.021678206846305104
1468,0.0,0.3629493850069596,0.3629493850069596,0.19104252435924501,1.7233670983733376,2.337018459332542,0.8903306584124786,-0.15530445793338699,1.3723716559606303,2.622531487643548,,,0.9894179667703185,-0.02276260202634852
